tahun,bulan,kuartal,wilayah_enc,komoditas_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-0.17422068871094754,0.517274032054912,0.015207354342880836,-0.22496623528396104,0.10378076389142879
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.17422068871094754,1.5029434636114833,0.5213564745158166,0.01966099983349748,0.6879179914037415
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.17422068871094754,0.9721983850810219,1.5083472588530413,0.5268150238574969,1.011270732597361
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.17422068871094754,2.516859832120656,0.9768906826714587,1.5157653707042957,1.684505155051569
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.17422068871094754,-0.11010530447129196,2.523622846964636,0.9832536454790963,1.1414127027372079
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.17422068871094754,-0.040231302535909064,-0.10686390405176838,2.5330566777171417,0.8005408501786091
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.17422068871094754,-0.0015775993376121408,-0.03689623155727431,-0.10265261772523178,-0.047384139886393443
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.00960615326225789,0.4221264549514118,0.8563080981596711,0.41643444215815584,0.5697891261998804
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.00960615326225789,0.1991243211150834,0.4260813460126757,0.8624316574027906,0.49971268073996283
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.00960615326225789,0.13965708542539584,0.20278026358343937,0.43135073698239107,0.2599511280592451
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.00960615326225789,0.4875404142100681,0.14323330826897634,0.20760631461886195,0.281975153775219
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.00960615326225789,0.8740774461930374,0.4915829968585851,0.14794113532192085,0.5092230554809518
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.00960615326225789,0.7031091435851856,0.8786382064025947,0.4969824342090263,0.6989300042617286
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-0.00960615326225789,0.3983395606755368,0.7074407098735136,0.8848060996391435,0.6688972419217639
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-0.00960615326225789,0.1456038089943646,0.4022625638868905,0.7132687091604378,0.4236296828120525
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-0.00960615326225789,0.10249006311934111,0.14918800380042266,0.40748466526361465,0.22140908305629034
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-0.00960615326225789,-0.058071473242815336,0.10601646119743696,0.15390765325161496,0.06774144908347118
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-0.00960615326225789,0.19020423576163029,-0.054760318151613224,0.11065039826133266,0.08275783025345353
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-0.00960615326225789,0.6302617798653183,0.1938482202862699,-0.050445585840408314,0.2604516740982444
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.00960615326225789,0.48456705242558373,0.6344956896132964,0.1986565377243208,0.4431509783330295
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.00960615326225789,0.16939070327023964,0.4886056490928619,0.6401788645216849,0.4361433337870377
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.00960615326225789,1.7229722356633275,0.17300678592620786,0.49399917524417924,0.8040446724516048
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.00960615326225789,0.9008377022533968,1.7286709935165545,0.1777737249703914,0.9441975633714399
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.00960615326225789,0.6704021639558574,0.9054343362941031,1.7365265341029776,1.1128815785142414
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.00960615326225789,0.2689983230504663,0.6746898844505589,0.911655430322767,0.6233475523728176
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,0.3196229176351214,-0.055098111458330955,-0.18129759819484717,-0.21899971735426693,-0.15299935411526921
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,0.3196229176351214,0.013289209584809752,-0.051782970385890074,-0.17723409184640815,-0.07241144183636396
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,0.3196229176351214,-0.058071473242815336,0.016696028225742413,-0.04746232687556126,-0.029865028521414087
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,0.3196229176351214,0.05640295545983324,-0.054760318151613224,0.02115262931592101,0.007675924403541855
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,0.3196229176351214,-0.05063806878160439,0.05986757082872811,-0.050445585840408314,-0.013847555273432968
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,0.3196229176351214,0.0341027420762004,-0.047316948737305346,0.06440988430620331,0.017186299144530594
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,0.3196229176351214,-0.017931089152276224,0.037537462585804475,-0.04298743842829068,-0.007841002805440036
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,0.3196229176351214,-0.07591164394972161,-0.01456612331435068,0.042035442069850396,-0.016350285468429877
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,0.3196229176351214,-0.10267190001008102,-0.07262440474595214,-0.01017158981497307,-0.06240052105637577
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,0.3196229176351214,-0.09375181465662788,-0.09942053463746049,-0.06834513962949064,-0.08792836904534575
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,0.3196229176351214,-0.029824536290213737,-0.09048849134029104,-0.09519447031311414,-0.07241144183636396
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,0.3196229176351214,0.05194291278310667,-0.026475514377243284,-0.08624469341857298,-0.02035465378042524
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,0.3196229176351214,0.10695010579606767,0.05540154918014338,-0.022104625674361292,0.04721906148449526
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,0.3196229176351214,0.06680972170552857,0.11048248284602168,0.05993499585893273,0.07975455401945705
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,0.3196229176351214,0.16195729880902868,0.07028828800875914,0.11512528670860325,0.11679496090541333
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,0.3196229176351214,0.29129853643409914,0.16556341651189999,0.074851290683168,0.17886266974134046
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,0.3196229176351214,0.26007823769701316,0.29507804432085705,0.17031557755827376,0.24393365481126383
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,0.3196229176351214,0.21696449182198968,0.263815892780764,0.30008734252912067,0.26245385825424195
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,3.5771973154136107,3.597091570068319
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,3.5771973154136107,3.597091570068319
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,3.5771973154136107,3.597091570068319
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,3.5771973154136107,3.597091570068319
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,3.5771973154136107,3.597091570068319
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,0.48423745308381105,4.250329752475049,3.565694564967739,3.5771973154136107,3.8303460242420444
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,0.48423745308381105,3.5575364566901886,4.259416594381234,3.5771973154136107,3.8303460242420444
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,4.272296654222975,3.8303460242420444
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,3.5771973154136107,3.597091570068319
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,3.5771973154136107,3.597091570068319
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,3.5771973154136107,3.597091570068319
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,0.48423745308381105,3.5322628815220716,3.565694564967739,3.5771973154136107,3.588582287405329
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.5403871089590924,3.5771973154136107,3.588582287405329
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.565694564967739,3.551839614212411,3.588582287405329
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,0.48423745308381105,3.569429903828126,3.565694564967739,3.5771973154136107,3.6010959383803147
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,0.48423745308381105,3.5575364566901886,3.5776039560306314,3.5771973154136107,3.6010959383803147
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,0.48423745308381105,3.606596926134181,3.565694564967739,3.589130351272999,3.617613957667295
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,0.48423745308381105,3.6184903732721185,3.614820803102171,3.5771973154136107,3.6341319769542757
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,0.6488519885325007,3.309260747685743,2.5727490850990677,2.582280450637118,2.8457719655302025
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,0.6488519885325007,2.5659203015646486,3.317086026529856,2.582280450637118,2.8457719655302025
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,3.328095191848882,2.8457719655302025
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.582280450637118,2.5954989460304976
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,0.6488519885325007,2.640254346176758,2.5727490850990677,2.582280450637118,2.6205262479804676
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,0.8134665239811903,-0.4000080784585189,-0.39715531120977565,-0.4009785142099373,-0.4027718275759753
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,0.8134665239811903,-0.40298144024300325,-0.39715531120977565,-0.39352036679781965,-0.4012701894589771
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,0.8134665239811903,-0.4104148447042142,-0.40013265897549877,-0.39352036679781965,-0.40477401173197297
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,0.8134665239811903,-0.4074414829197298,-0.40757602838980667,-0.39650362576266673,-0.40727674192697
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,0.8134665239811903,-0.4074414829197298,-0.4045986806240835,-0.4039617731747843,-0.4087783800439682
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,0.8134665239811903,-0.3955480357817923,-0.4045986806240835,-0.4009785142099373,-0.4037729196539742
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,0.8134665239811903,-0.4000080784585189,-0.3926892895611909,-0.4009785142099373,-0.4012701894589771
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,0.8134665239811903,-0.4000080784585189,-0.39715531120977565,-0.3890454783505491,-0.39876745926398005
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,0.8134665239811903,-0.39257467399730794,-0.39715531120977565,-0.39352036679781965,-0.39776636718598124
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,0.8134665239811903,-0.39257467399730794,-0.38971194179546775,-0.39352036679781965,-0.39526363699098416
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,0.8134665239811903,-0.39257467399730794,-0.38971194179546775,-0.386062219385702,-0.39276090679598713
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,0.8134665239811903,-0.3955480357817923,-0.38971194179546775,-0.386062219385702,-0.3937619988739859
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,0.8134665239811903,-0.3955480357817923,-0.3926892895611909,-0.386062219385702,-0.3947630909519848
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,0.8134665239811903,-0.3955480357817923,-0.3926892895611909,-0.3890454783505491,-0.39576418302998356
